method,seed,bo_iteration,refinement_index,stage,action_index,acquisition_estimate,was_observed_before_decision,is_selected_action,used_for_selection,config_sha256
standard,0,1,,scalar_gp,0,0.04296585347659762,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,0,1,,scalar_gp,1,0.05207245762422279,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,0,1,,scalar_gp,2,0.0038639062242425736,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,0,1,,scalar_gp,3,0.0520715302568303,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,0,1,,scalar_gp,4,0.04296129086810736,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,0,1,,scalar_gp,5,0.03991271008576176,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,0,1,,scalar_gp,6,0.03871686661188816,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,0,1,,scalar_gp,7,0.034889466296841094,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,0,1,,scalar_gp,8,4.666146263357652e-143,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,0,1,,scalar_gp,9,0.034858112162053125,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,0,1,,scalar_gp,10,0.038592454895913966,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,0,1,,scalar_gp,11,0.039467724372127304,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,0,1,,scalar_gp,12,0.041330393650242964,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,0,1,,scalar_gp,13,0.04552173308704378,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,0,1,,scalar_gp,14,2.4717062875212514e-21,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
standard,0,1,,scalar_gp,15,0.04552255803110027,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
