action_key,composition_key,normalized_formula,gw_mident,gw_family_mident,gw_parent_ids,gw_wave_parent_mident,gw_icsd_id,gw_icsd_space_group,gw_final_space_group,wave_parent_family_mident,wave_parent_parent_ids,wave_parent_icsd_space_group,wave_parent_final_space_group,wave_parent_total_energy_per_atom_ev,strict_pbe_family_anchor_mident,canonical_pbe_mident,selection_rule,source_query
current-nlr-pbe-gw-v1:gw:matdb:000286913,current-nlr-pbe-gw-v1:composition:200e7dadb9f07b12e1d820065e9ad2de9ecc0c5bcf2e909f9320acf1815a2e53,Ag2 O,286913,286914,[286915],286915,,,224,286914,[286914],,224,-2.263,286914,130596,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289692,current-nlr-pbe-gw-v1:composition:dff2d24c4076c82e94af1420dba81afecc62a472a5a7aec8241ab76e9642204b,Al Bi O3,289692,289713,[289703],289703,,,161,289713,[289713],,161,-6.624,289713,289713,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289828,current-nlr-pbe-gw-v1:composition:fdb5210930a780a827fc45d51a8d28d2fef71cbcf01d520c4d33e71423aacea3,Al Ce O3,289828,289832,[289847],289847,,,72,289832,[289832],,72,-8.012,289832,289832,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009744,current-nlr-pbe-gw-v1:composition:06053993505aacc47eaba12b91e7851de84ac27cd3c67dabd2628cb244e7b25c,Al Cu O2,9744,9593,[10138],10138,,,166,9593,[9593],,166,-6.041,9593,9593,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289861,current-nlr-pbe-gw-v1:composition:65ab19f031d981b671bc9b7db66928370376af77aaafe43481e621c03e41b78c,Al La O3,289861,289874,[289848],289848,,,167,289874,[289874],,167,-7.904,289874,107082,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000011924,current-nlr-pbe-gw-v1:composition:5a1e77718cf88a9edd3f8d69315187137624f2d76386da326e33aebba3acf18a,Al Li O2,11924,11471,[11338],11338,,,166,11471,[11471],,166,-6.618,11471,11471,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009985,current-nlr-pbe-gw-v1:composition:92553ca81a375b56cf17c50d42728c8881d2720a3b900845f319b13b73f72194,Al2 Cd O4,9985,9556,[9690],9690,,,227,9556,[9556],,227,-6.382,9556,9556,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009577,current-nlr-pbe-gw-v1:composition:70328d58b819ee144ab22569fc1f7a4f949c480e8d8f6da122c20cad81eb38d1,Al2 Co O4,9577,9491,[9861],9861,,,227,9491,[9491],,227,-7.176,9491,9491,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009995,current-nlr-pbe-gw-v1:composition:6d0a4afe846be473dbe687d67865665ee72de713e79dbbb16b6e3d7a40f0af40,Al2 Cu O4,9995,9560,[9714],9714,,,141,9560,[9560],,141,-6.534,9560,9560,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289592,current-nlr-pbe-gw-v1:composition:10efa4483e7a59d484167ad4a212b11e31fb683a49b09e069e2aeb7d0f58d4d3,Al2 Fe O4,289592,289591,[289595],289595,,,141,289591,[289591],,141,-7.38,289591,131150,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009582,current-nlr-pbe-gw-v1:composition:4ec54278782bdfe004c88db9f618f418ed76f0af4025461281ef31ef6dce5654,Al2 Mg O4,9582,9494,[9872],9872,,,227,9494,[9494],,227,-7.116,9494,107374,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010003,current-nlr-pbe-gw-v1:composition:b13cd6e1d68c6c857da983e7873d5138af4a7e7510d83191bdc211768ab942d6,Al2 Mn O4,10003,9572,[9731],9731,,,227,9572,[9572],,227,-7.651,9572,9572,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009592,current-nlr-pbe-gw-v1:composition:9b2366b9cb19bfd31d7ab51903592335881c053f280d990d0595fda6e7a050ad,Al2 Ni O4,9592,9499,[9901],9901,,,74,9499,[9499],,74,-6.925,9499,9499,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010014,current-nlr-pbe-gw-v1:composition:db68d5cd81e192a0b7bda51f8348e653b27678732839f6c996f3fc30f1a5b3e6,Al2 O3,10014,9576,[9749],9749,,,167,9576,[9576],,167,-7.493,9576,9418,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000009613,current-nlr-pbe-gw-v1:composition:622826bb7225cac133db84cdb310697e81ea1bc273e3e1c108d95749c2d90eff,Al2 O4 Zn,9613,9508,[9934],9934,,,227,9508,[9508],,227,-6.699,9508,9508,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000010786,current-nlr-pbe-gw-v1:composition:131114703113be5d5aba5a77d23d6726379a9d8867dfd1463ca47f2fefc8388d,B2 O3,10786,10257,[10985],10985,,,144,10257,[10257],,144,-7.96,10257,10257,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289615,current-nlr-pbe-gw-v1:composition:cedd1d613edf7f124052eb855c5a1e1e22457cccc3cf4bf24c2a76dfa852ff27,Ba Ce O3,289615,289614,[289622],289622,,,62,289614,[289614],,62,-7.465,289614,289614,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000012394,current-nlr-pbe-gw-v1:composition:805421279fde474cdb9a2f1b27411c4d07debcb73f67c7543411247d1e67ddc1,Ba Mn O2,12394,12370,[12234],12234,,,152,12370,[12370],,152,-6.971,12370,12370,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
current-nlr-pbe-gw-v1:gw:matdb:000289620,current-nlr-pbe-gw-v1:composition:00a377c841078b910be1cee88418bce664145efcb4f8efd13f9b637c450380d4,Ba Mn O3,289620,289618,[289628],289628,,,194,289618,[289618],,194,-7.007,289618,289618,"For a single-row GW composition, use that row. For a multi-row composition, select the GW row whose sole authoritative wave parent has the lowest finite GGA(+U) total energy per atom; break an exact displayed-energy tie by smaller stable GW MatDB ID. Never use GW band-gap magnitude.",gw_metadata + wave_metadata
