composition_key,normalized_formula,pbe_mident,pbe_family_mident,pbe_parent_ids,pbe_icsd_space_group,pbe_final_space_group,pbe_total_energy_per_atom_ev,pbe_band_gap_ev,selection_rule,source_query
current-nlr-pbe-gw-v1:composition:89a91c1e346bf870bb4aa5e0b313826c96befa495479cf705819df63d76220a8,Ag Al O2,131058,,[],33,33,-5.596,1.45,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8bd158e09b8a4812d983f8e61370c0bb11fe518cb6a69f34c682d2aa660fad93,Ag Au Ba4 O6,182147,,[],63,63,-5.184,2.012,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:4e65549ffe5b7462a01bf8909ca57a094baff0f21905f824b1b554081478f25c,Ag Cd O4 V,182653,,[],62,62,-5.53,2.522,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:4ea783a88969b1d5165c4142ede2939f1885b297a424313ede2e3633d96e2321,Ag Co O2,166106,,[],194,194,-4.725,1.45,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:170316842876b41e1949571ffbae2fc2b398b220acb6b5e0c154a6bb408762fd,Ag Cr O2,112595,,[],166,166,-6.004,1.493,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:dede21a1d9cd2f4d3bd82ccba3064654f8a0d0cbe7e0f43a2b205115fb1841da,Ag Cr2 K O7,150752,,[],62,62,-6.058,2.268,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:7fab9c6e5566bcbd13bcc37e6b39f4c53a65c1208fe76ac9a92403423ad6aa1c,Ag Cr3 O8,150820,,[],12,12,-6.646,1.421,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e1c2b46de9d5d0f1d29762a169721a14c32c44cc674196557f95d8c22f34df5f,Ag Cu O2,167277,,[],14,12,-3.558,0.238,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a28b5b5256b515e135dce5737a733f8a775d7f1eff590ce754214275df26c895,Ag Cu O4 V,111603,,[],62,62,-5.507,1.441,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c9a8ca7b23208a22be1754e9827b58297087b4e84de4ae6895333989dfa28508,Ag Cu3 K Mo4 O16,111736,,[],14,1,-6.228,1.66,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e7dc6c0dd2f13197d0e733616b59fe6e14cfec4494cf4637e77fe7d785adfd6c,Ag Fe O2,130598,,[],194,194,-5.271,1.19,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8cdc408ec48cf87dfadada8dc36f32a57a216359bf3e4221733ca64196027175,Ag Fe O7 V2,183904,,[],2,2,-6.761,1.907,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:ad45f43d2f73c9dfadb5f4bba1ac4af61e77719dff1982a55db5ab15abfad0a6,Ag Fe2 Mo3 O12,150017,,[],2,1,-6.975,0.299,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:66b9bf0bc715dcc786a799dfca280716904c224f98d6a48872318d33aeb7ad2c,Ag Ga O2,166833,,[],194,194,-4.688,0.924,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a200c3fc765f54bc1726270362316264362878e675e74da31822f1715da4ad34,Ag Hg O4 V,183331,,[],5,5,-5.145,1.787,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
