action_key,gw_band_gap_ev
current-nlr-pbe-gw-v1:gw:matdb:000286913,1.554
current-nlr-pbe-gw-v1:gw:matdb:000289692,3.976
current-nlr-pbe-gw-v1:gw:matdb:000289828,3.059
current-nlr-pbe-gw-v1:gw:matdb:000009744,4.385
current-nlr-pbe-gw-v1:gw:matdb:000289861,5.671
current-nlr-pbe-gw-v1:gw:matdb:000011924,10.14
current-nlr-pbe-gw-v1:gw:matdb:000009985,5.716
current-nlr-pbe-gw-v1:gw:matdb:000009577,6.24
current-nlr-pbe-gw-v1:gw:matdb:000009995,2.291
current-nlr-pbe-gw-v1:gw:matdb:000289592,4.942
current-nlr-pbe-gw-v1:gw:matdb:000009582,8.896
current-nlr-pbe-gw-v1:gw:matdb:000010003,6.157
current-nlr-pbe-gw-v1:gw:matdb:000009592,5.645
current-nlr-pbe-gw-v1:gw:matdb:000010014,9.753
current-nlr-pbe-gw-v1:gw:matdb:000009613,7.554
current-nlr-pbe-gw-v1:gw:matdb:000010786,10.349
current-nlr-pbe-gw-v1:gw:matdb:000289615,5.092
current-nlr-pbe-gw-v1:gw:matdb:000012394,3.052
current-nlr-pbe-gw-v1:gw:matdb:000289620,4.098
current-nlr-pbe-gw-v1:gw:matdb:000012301,1.488
current-nlr-pbe-gw-v1:gw:matdb:000286928,2.906
current-nlr-pbe-gw-v1:gw:matdb:000010038,3.369
current-nlr-pbe-gw-v1:gw:matdb:000011844,4.437
current-nlr-pbe-gw-v1:gw:matdb:000010465,2.979
current-nlr-pbe-gw-v1:gw:matdb:000286938,2.621
current-nlr-pbe-gw-v1:gw:matdb:000286943,5.159
current-nlr-pbe-gw-v1:gw:matdb:000289616,6.095
current-nlr-pbe-gw-v1:gw:matdb:000289674,4.761
current-nlr-pbe-gw-v1:gw:matdb:000012353,4.877
current-nlr-pbe-gw-v1:gw:matdb:000289656,6.085
current-nlr-pbe-gw-v1:gw:matdb:000289701,4.717
current-nlr-pbe-gw-v1:gw:matdb:000286958,4.01
current-nlr-pbe-gw-v1:gw:matdb:000012401,2.079
current-nlr-pbe-gw-v1:gw:matdb:000289702,2.156
current-nlr-pbe-gw-v1:gw:matdb:000289708,2.366
current-nlr-pbe-gw-v1:gw:matdb:000289723,3.219
current-nlr-pbe-gw-v1:gw:matdb:000286963,2.84
current-nlr-pbe-gw-v1:gw:matdb:000011636,4.064
current-nlr-pbe-gw-v1:gw:matdb:000286953,4.393
current-nlr-pbe-gw-v1:gw:matdb:000289712,4.908
current-nlr-pbe-gw-v1:gw:matdb:000286968,4.313
current-nlr-pbe-gw-v1:gw:matdb:000010975,3.697
current-nlr-pbe-gw-v1:gw:matdb:000012174,1.853
current-nlr-pbe-gw-v1:gw:matdb:000010575,3.052
current-nlr-pbe-gw-v1:gw:matdb:000011802,4.321
current-nlr-pbe-gw-v1:gw:matdb:000011201,3.574
current-nlr-pbe-gw-v1:gw:matdb:000289999,6.904
current-nlr-pbe-gw-v1:gw:matdb:000290087,4.235
current-nlr-pbe-gw-v1:gw:matdb:000289757,5.391
current-nlr-pbe-gw-v1:gw:matdb:000010042,7.217
current-nlr-pbe-gw-v1:gw:matdb:000289749,4.973
current-nlr-pbe-gw-v1:gw:matdb:000289780,3.858
current-nlr-pbe-gw-v1:gw:matdb:000289740,6.125
current-nlr-pbe-gw-v1:gw:matdb:000289794,5.46
current-nlr-pbe-gw-v1:gw:matdb:000289808,5.601
current-nlr-pbe-gw-v1:gw:matdb:000009667,2.002
current-nlr-pbe-gw-v1:gw:matdb:000009691,3.347
current-nlr-pbe-gw-v1:gw:matdb:000010286,1.962
current-nlr-pbe-gw-v1:gw:matdb:000009900,3.96
current-nlr-pbe-gw-v1:gw:matdb:000010018,2.721
current-nlr-pbe-gw-v1:gw:matdb:000011892,2.56
current-nlr-pbe-gw-v1:gw:matdb:000011004,4.344
current-nlr-pbe-gw-v1:gw:matdb:000010085,2.137
current-nlr-pbe-gw-v1:gw:matdb:000286978,3.075
current-nlr-pbe-gw-v1:gw:matdb:000289994,5.165
current-nlr-pbe-gw-v1:gw:matdb:000289867,3.991
current-nlr-pbe-gw-v1:gw:matdb:000290176,5.285
current-nlr-pbe-gw-v1:gw:matdb:000290178,5.46
current-nlr-pbe-gw-v1:gw:matdb:000289894,4.336
current-nlr-pbe-gw-v1:gw:matdb:000289849,3.187
current-nlr-pbe-gw-v1:gw:matdb:000286988,4.956
current-nlr-pbe-gw-v1:gw:matdb:000289958,7.794
current-nlr-pbe-gw-v1:gw:matdb:000290106,4.684
current-nlr-pbe-gw-v1:gw:matdb:000011744,3.176
current-nlr-pbe-gw-v1:gw:matdb:000011596,1.244
current-nlr-pbe-gw-v1:gw:matdb:000010320,4.186
current-nlr-pbe-gw-v1:gw:matdb:000010421,2.703
